"_time","_subsort","_key_hash","_key","time","entity","max_amount","min_amount"
"2020-01-01T00:00:00.000000000","9223372036854775808","10966214875107816766","karen","2020-01-01T00:00:00.000000000","karen","9","9"
"2020-01-01T00:00:00.000000000","9223372036854775809","15119067519137142314","patrick","2020-01-01T00:00:00.000000000","patrick","3","3"
"2020-01-02T00:00:00.000000000","9223372036854775810","10966214875107816766","karen","2020-01-02T00:00:00.000000000","karen","9","2"
"2020-01-02T00:00:00.000000000","9223372036854775811","15119067519137142314","patrick","2020-01-02T00:00:00.000000000","patrick","5","3"
"2020-01-03T00:00:00.000000000","9223372036854775812","10966214875107816766","karen","2020-01-03T00:00:00.000000000","karen","9","2"
"2020-01-03T00:00:00.000000000","9223372036854775813","15119067519137142314","patrick","2020-01-03T00:00:00.000000000","patrick","12","3"
"2020-01-04T00:00:00.000000000","9223372036854775814","15119067519137142314","patrick","2020-01-04T00:00:00.000000000","patrick","5000","3"
"2020-01-04T00:00:00.000000000","9223372036854775815","10966214875107816766","karen","2020-01-04T00:00:00.000000000","karen","9","2"
"2020-01-05T00:00:00.000000000","9223372036854775816","10966214875107816766","karen","2020-01-05T00:00:00.000000000","karen","9","2"
"2020-01-05T00:00:00.000000000","9223372036854775817","15119067519137142314","patrick","2020-01-05T00:00:00.000000000","patrick","5000","3"
